id,y
11235,58.52127456665039
11236,186.84814453125
11237,126.05171966552734
11238,24.514789581298828
11239,3.648611545562744
11240,45.65879821777344
11241,4.309571266174316
11242,9.845711708068848
11243,7.975417613983154
11244,5.281208515167236
11245,48.007503509521484
11246,13.142122268676758
11247,34.63203811645508
11248,56.07482147216797
11249,85.07205963134766
11250,2.354179859161377
11251,90.31315612792969
11252,47.09039306640625
11253,99.95584106445312
11254,30.114002227783203
11255,110.12726593017578
11256,169.71827697753906
11257,58.15690231323242
11258,94.25308227539062
11259,9.492412567138672
11260,14.740859031677246
11261,69.3711166381836
11262,22.776182174682617
11263,105.37085723876953
11264,0.0
11265,86.31102752685547
11266,63.245513916015625
11267,6.330760955810547
11268,108.9314193725586
11269,62.67660903930664
11270,63.29641342163086
11271,36.990718841552734
11272,7.81282901763916
11273,72.2428207397461
11274,2.8173203468322754
11275,0.8547474145889282
11276,132.58157348632812
11277,118.61463928222656
11278,92.64635467529297
11279,9.673733711242676
11280,32.994876861572266
