id,y
10212,46.2976
10213,91.406845
10214,34.4773
10215,2.991979
10216,94.13221
10217,-1.0412146
10218,10.561392
10219,36.358166
10220,82.73019
10221,200.09973
10222,39.902485
10223,108.65453
10224,45.391445
10225,89.8938
10226,15.81763
10227,1.1989098
10228,62.17889
10229,99.365654
10230,76.82577
10231,153.18878
10232,178.23409
10233,121.76332
10234,50.48221
10235,5.2359586
10236,3.2727334
10237,30.472363
10238,68.35483
10239,7.4661646
10240,113.77592
10241,120.80871
10242,43.360416
10243,97.96706
10244,3.9264622
10245,60.22845
10246,83.86132
10247,13.502019
10248,45.724087
10249,50.11274
10250,11.133738
10251,24.173418
10252,117.47503
10253,84.24236
10254,31.005127
10255,53.803455
10256,7.516496
10257,7.9557314
10258,167.22403
10259,166.5596
10260,138.65149
10261,27.343122
10262,27.823484
10263,85.36293
10264,1.5756696
10265,71.31359
10266,112.719925
10267,66.838196
10268,33.596256
10269,194.54916
10270,32.223064
10271,109.46017
10272,88.36225
10273,16.483006
10274,79.85348
10275,63.750862
10276,9.283132
10277,54.673325
10278,9.786634
10279,1.850193
10280,12.251354
10281,19.94945
10282,128.31473
10283,107.64781
10284,57.530506
10285,142.7044
10286,115.40673
10287,33.101265
10288,2.33918
10289,0.18912742
10290,61.173435
10291,48.371265
10292,41.726097
10293,40.14525
10294,46.787163
10295,25.852917
10296,12.683109
10297,34.450855
10298,49.56265
10299,110.24858
10300,2.173991
10301,7.1640863
10302,103.86421
10303,162.43987
10304,86.007484
10305,62.10517
10306,71.545135
10307,93.52063
10308,16.033583
10309,58.308075
10310,161.75749
10311,8.717042
10312,98.031105
10313,11.261018
10314,37.051743
10315,201.97508
10316,160.61382
10317,4.417929
10318,89.763565
10319,5.1595316
10320,8.355392
10321,199.90591
10322,43.59134
10323,22.0977
10324,57.79538
10325,-1.3286963
10326,13.061988
10327,1.0294781
10328,60.986824
10329,112.35587
10330,2.9990146
10331,58.817295
10332,27.301577
10333,65.88369
10334,33.6995
10335,0.1100589
10336,8.424306
10337,3.906828
10338,25.367348
10339,164.76753
10340,62.896973
10341,25.878517
10342,157.8663
10343,112.67083
10344,69.43454
10345,25.457066
10346,62.822994
10347,28.131186
10348,93.33075
10349,103.401535
10350,120.273
10351,45.77119
10352,40.713566
10353,65.631
10354,58.069256
10355,69.63756
10356,4.6218815
10357,148.52611
10358,0.2249212
10359,55.871864
10360,152.12495
10361,41.91311
10362,8.393504
10363,55.163364
10364,3.2595534
10365,19.36021
10366,8.4464
10367,4.0952997
10368,30.451246
10369,74.126816
10370,12.274909
10371,101.68513
10372,4.507201
10373,174.8093
10374,28.56192
10375,42.422832
10376,3.2391589
10377,20.09426
10378,63.268456
10379,6.356318
10380,48.787903
10381,2.7686217
10382,131.60927
10383,52.841717
10384,215.2351
10385,81.27989
10386,94.81925
10387,67.78797
10388,8.813101
10389,35.56079
10390,98.264336
10391,5.193141
10392,-0.6731255
10393,51.568413
10394,54.526928
10395,50.124805
10396,51.943367
10397,11.380839
10398,49.311012
10399,32.8106
10400,104.219734
10401,-13.253303
10402,50.821484
10403,8.235925
10404,53.45381
10405,21.560093
10406,71.76939
10407,28.218716
10408,116.708115
10409,64.41535
10410,1.1664222
10411,68.17428
10412,3.286323
10413,30.992352
10414,2.181148
10415,7.6228065
10416,-1.268574
10417,145.21005
10418,8.015603
10419,8.767536
10420,32.756115
10421,156.71132
10422,139.07721
10423,18.58225
10424,116.708115
10425,4.6301594
10426,-0.15730941
10427,100.3027
10428,34.708057
10429,76.83735
10430,15.072501
10431,61.945896
10432,8.553744
10433,54.490902
10434,0.6763281
10435,55.096867
10436,50.911617
10437,2.9447176
10438,89.31185
10439,79.71988
10440,1.2451714
10441,31.840227
10442,36.363174
10443,90.62806
10444,51.934387
10445,0.9978341
10446,44.0961
10447,3.6172166
10448,63.979015
10449,21.851746
10450,3.8440683
10451,80.29828
10452,29.023071
10453,16.653784
10454,8.523132
10455,62.926853
10456,37.739788
10457,33.91866
10458,149.15611
10459,10.799549
10460,-4.3719797
10461,1.0300763
10462,45.283195
10463,96.807785
10464,60.963703
10465,17.768625
10466,168.59642
10467,36.41237
10468,5.448835
10469,34.20092
10470,2.1021574
10471,130.29054
10472,35.342056
10473,4.7489867
10474,23.439865
10475,78.20362
10476,65.41994
10477,95.69509
10478,42.567
10479,9.593749
10480,-0.5665605
10481,0.5784954
10482,22.114613
10483,73.59709
10484,105.83092
10485,7.4436874
10486,23.001755
10487,21.495146
10488,-0.88038194
10489,19.395582
10490,8.503697
10491,30.74549
10492,39.479744
10493,72.22621
10494,35.79778
10495,50.300144
10496,4.013709
10497,66.04205
10498,5.6954865
10499,153.42107
10500,52.439774
10501,58.52627
10502,36.44405
10503,77.908455
10504,5.887228
10505,50.535816
10506,-0.23947865
10507,135.64684
10508,1.651449
10509,2.0412755
10510,50.970688
10511,87.88287
10512,80.976166
10513,54.5335
10514,61.096848
10515,87.35236
10516,2.6065273
10517,-0.3811494
10518,17.042305
10519,15.346107
10520,92.01079
10521,56.076958
10522,2.114634
10523,174.45871
10524,41.5643
10525,93.644005
10526,108.417496
10527,122.57031
10528,13.391419
10529,22.108212
10530,41.134735
10531,9.05765
10532,105.60082
10533,25.20717
10534,36.185677
10535,58.78489
10536,94.15359
10537,73.132355
10538,57.446022
10539,4.1856327
10540,21.27925
10541,1.5077897
10542,34.704704
10543,113.840355
10544,1.1785951
10545,146.82397
10546,40.089325
10547,90.69862
10548,2.1371953
10549,54.682816
10550,63.430584
10551,7.335296
10552,1.9003992
10553,8.106529
10554,42.486984
10555,77.28603
10556,81.53876
10557,9.586595
10558,164.29716
10559,162.56886
10560,2.0211973
10561,47.171597
10562,38.453037
10563,2.0322208
10564,72.82748
10565,69.53512
10566,5.6750197
10567,36.761894
10568,130.50441
10569,60.430153
10570,171.94989
10571,116.15759
10572,59.80963
10573,29.946205
10574,45.07026
10575,7.516924
10576,161.1648
10577,86.85688
10578,5.4899244
10579,38.87607
10580,11.012222
10581,75.197586
10582,107.57031
10583,19.605581
10584,18.198505
10585,40.896072
10586,158.52448
10587,72.78936
10588,108.743996
10589,61.266106
10590,4.6561904
10591,25.701775
10592,167.1153
10593,88.457214
10594,4.187331
10595,45.332443
10596,98.60441
10597,105.804855
10598,3.9630055
10599,49.62461
10600,42.351456
10601,71.65931
10602,63.885063
10603,29.926783
10604,70.70539
10605,17.927612
10606,10.174705
10607,61.601383
10608,82.76986
10609,45.32656
10610,69.790535
10611,30.431448
10612,53.26252
10613,19.328325
10614,130.2074
10615,116.656624
10616,16.066238
10617,15.939871
10618,24.228502
10619,2.363966
10620,25.965935
10621,2.6396215
10622,68.86232
10623,2.0593436
10624,66.50897
10625,3.6061037
10626,4.608098
10627,-0.04640591
10628,68.37693
10629,111.857346
10630,4.505422
10631,66.4423
10632,196.52257
10633,20.139145
10634,31.578896
10635,11.689733
10636,1.5026301
10637,7.346571
10638,20.321539
10639,55.66567
10640,72.90058
10641,8.159386
10642,4.5956407
10643,4.1694865
10644,76.215614
10645,28.496597
10646,73.934845
10647,-1.2109127
10648,41.963543
10649,111.20149
10650,106.51099
10651,12.987957
10652,-0.62128353
10653,54.28781
10654,0.7482707
10655,30.488918
10656,7.0778794
10657,3.856834
10658,177.49025
10659,6.8089566
10660,124.815544
10661,132.71472
10662,29.224741
10663,5.543647
10664,92.471886
10665,177.96954
10666,6.3427496
10667,4.988348
10668,54.23016
10669,21.605242
10670,26.00645
10671,-0.9161953
10672,36.06325
10673,38.923714
10674,19.380114
10675,57.04223
10676,114.60018
10677,2.7722094
10678,37.922
10679,59.89227
10680,19.43757
10681,52.97135
10682,45.461956
10683,76.1944
10684,6.0702353
10685,69.420074
10686,5.940572
10687,-1.3893381
10688,4.747612
10689,121.93502
10690,-0.575073
10691,93.16041
10692,150.97704
10693,7.515217
10694,37.18629
10695,103.17741
10696,112.167404
10697,21.85218
10698,2.6902614
10699,-1.1019988
10700,10.084517
10701,20.64946
10702,54.73344
10703,71.33984
10704,17.15774
10705,13.837925
10706,88.85908
10707,21.016724
10708,-1.3843042
10709,150.3362
10710,1.5784564
10711,25.094746
10712,41.454674
10713,8.195742
10714,155.81245
10715,39.178986
10716,39.679165
10717,19.273058
10718,59.989056
10719,134.96538
10720,102.24089
10721,67.10158
10722,47.583996
10723,131.89217
10724,83.77935
10725,33.56686
10726,26.425068
10727,64.32143
10728,72.25956
10729,35.42568
10730,29.446114
10731,12.074848
10732,16.366064
10733,140.38208
10734,6.362875
10735,66.48388
10736,112.741844
10737,28.120113
10738,1.599068
10739,41.239693
10740,42.765465
10741,26.953981
10742,63.552254
10743,78.996284
10744,120.39955
10745,6.9837523
10746,15.270707
10747,108.913086
10748,58.531864
10749,32.652058
10750,16.58584
10751,61.82874
10752,109.587906
10753,80.354065
10754,70.75825
10755,75.95217
10756,9.549171
10757,106.29025
10758,183.32104
10759,21.88743
10760,16.87032
10761,6.815858
10762,71.04067
10763,34.942226
10764,87.27081
10765,32.25543
10766,31.990133
10767,112.381485
10768,56.995857
10769,1.6838117
10770,28.899288
10771,77.14465
10772,5.6909738
10773,39.88708
10774,148.80263
10775,69.78424
10776,9.989029
10777,55.861168
10778,0.8582946
10779,2.3469667
10780,56.693485
10781,18.64183
10782,17.924854
10783,7.171306
10784,-3.9090824
10785,79.86034
10786,57.152454
10787,25.740648
10788,114.718376
10789,63.11717
10790,98.60437
10791,34.0656
10792,0.9041821
10793,48.53044
10794,19.375746
10795,63.96412
10796,1.3049831
10797,58.890278
10798,44.751465
10799,138.85674
10800,41.972553
10801,85.576996
10802,7.440865
10803,90.45423
10804,42.59729
10805,40.863888
10806,33.892555
10807,77.93011
10808,161.63731
10809,62.71845
10810,25.648996
10811,83.97632
10812,11.139633
10813,45.077187
10814,8.689619
10815,0.8897579
10816,41.435734
10817,87.07281
10818,111.5805
10819,13.64313
10820,4.91681
10821,106.58935
10822,25.658264
10823,13.826052
10824,34.989197
10825,0.054068685
10826,115.47234
10827,86.156715
10828,8.707074
10829,78.784454
10830,113.23455
10831,32.25203
10832,45.684002
10833,27.890608
10834,61.47952
10835,74.91413
10836,52.13113
10837,169.70435
10838,50.431973
10839,14.782562
10840,38.426304
10841,59.39818
10842,20.261703
10843,85.50815
10844,116.20459
10845,54.11728
10846,3.8730018
10847,0.31208783
10848,3.2595534
10849,133.719
10850,5.5669203
10851,80.64728
10852,5.3456984
10853,86.09371
10854,65.804794
10855,9.826542
10856,23.826315
10857,33.927826
10858,54.845913
10859,1.8354539
10860,29.283384
10861,83.32477
10862,37.26784
10863,2.6393096
10864,12.154703
10865,7.7535057
10866,45.19445
10867,54.20037
10868,5.9154654
10869,6.5757513
10870,180.56125
10871,77.04992
10872,53.0714
10873,40.487465
10874,10.621756
10875,1.0282052
10876,30.421072
10877,133.3624
10878,0.676543
10879,0.36538273
10880,108.29805
10881,10.082597
10882,42.56808
10883,23.983566
10884,104.95776
10885,1.9519746
10886,69.29434
10887,6.918033
10888,142.76213
10889,12.371094
10890,4.1007013
10891,25.629208
10892,69.58843
10893,89.47545
10894,119.65364
10895,3.9444568
10896,93.35044
10897,44.973747
10898,27.791487
10899,60.836334
10900,66.27451
10901,75.872116
10902,0.9888946
10903,54.818256
10904,58.520687
10905,-2.7445054
10906,183.20096
10907,38.59245
10908,37.72243
10909,1.3503966
10910,133.4426
10911,7.550441
10912,3.023263
10913,0.8441495
10914,5.9687505
10915,167.54657
10916,73.44023
10917,21.460361
10918,89.37759
10919,207.3232
10920,86.0191
10921,74.32781
10922,5.4513273
10923,159.70743
10924,58.091778
10925,74.653496
10926,77.91129
10927,82.03581
10928,125.1842
10929,64.55601
10930,75.630165
10931,42.460472
10932,8.237669
10933,43.14355
10934,33.080616
10935,68.37272
10936,37.622124
10937,67.90565
10938,3.276512
10939,2.8974204
10940,63.858418
10941,1.4649539
10942,9.018051
10943,33.2543
10944,19.199177
10945,13.934046
10946,3.3663137
10947,156.24733
10948,75.167336
10949,77.06102
10950,62.99093
10951,54.256855
10952,62.003983
10953,118.19292
10954,136.67505
10955,77.75046
10956,0.48786163
10957,3.6077223
10958,42.557125
10959,99.846535
10960,28.852953
10961,72.4407
10962,123.48034
10963,118.185585
10964,46.15011
10965,-0.6649623
10966,27.103554
10967,60.156155
10968,41.727825
10969,41.81069
10970,141.98152
10971,113.054405
10972,72.19113
10973,-5.6487303
10974,1.5688412
10975,48.871254
10976,57.646355
10977,5.552912
10978,121.9192
10979,22.682516
10980,62.216118
10981,71.00149
10982,7.440865
10983,96.98226
10984,53.767673
10985,38.021187
10986,90.93201
10987,74.82557
10988,148.48077
10989,38.465
10990,-0.5331038
10991,25.79078
10992,5.75595
10993,129.89911
10994,46.746113
10995,-0.5880654
10996,92.93269
10997,58.32429
10998,7.2524085
10999,42.734165
11000,109.42389
11001,65.76843
11002,0.58049697
11003,22.506655
11004,45.69827
11005,78.221375
11006,28.78462
11007,18.762602
11008,25.094183
11009,36.017056
11010,-0.55674076
11011,135.74887
11012,-0.056658506
11013,-0.98591197
11014,74.64953
11015,57.458828
11016,61.56829
11017,74.073296
11018,79.172226
11019,25.62148
11020,44.308456
11021,6.835898
11022,40.635098
11023,58.905777
11024,2.4559379
11025,132.08421
11026,33.2627
11027,18.146122
11028,63.748817
11029,56.994102
11030,0.08157134
11031,7.820489
11032,84.84445
11033,33.505886
11034,2.1091156
11035,35.1176
11036,14.675443
11037,9.790682
11038,90.79789
11039,24.457253
11040,56.74909
11041,110.40641
11042,50.04923
11043,43.308445
11044,57.535603
11045,57.527058
11046,151.80016
11047,20.229588
11048,42.766464
11049,131.7445
11050,110.436424
11051,80.55642
11052,8.373708
11053,99.67902
11054,1.2750316
11055,33.097374
11056,52.764854
11057,18.456274
11058,3.867101
11059,44.784824
11060,1.5144138
11061,30.65251
11062,40.807915
11063,75.019104
11064,25.295557
11065,67.723145
11066,169.05383
11067,47.804646
11068,37.1465
11069,65.891075
11070,7.7235627
11071,40.62567
11072,1.9251896
11073,38.733173
11074,143.85071
11075,121.279076
11076,75.1401
11077,110.086655
11078,64.5227
11079,117.28892
11080,202.97308
11081,37.51826
11082,32.458893
11083,116.17592
11084,122.33834
11085,34.38978
11086,50.570755
11087,145.02707
11088,160.93965
11089,59.997257
11090,29.140533
11091,30.926428
11092,118.01941
11093,-0.40426135
11094,98.81066
11095,38.102116
11096,75.06068
11097,1.859694
11098,3.3671231
11099,42.529953
11100,129.81477
11101,43.753468
11102,114.261406
11103,181.35674
11104,116.20179
11105,48.013283
11106,96.121185
11107,165.389
11108,43.01136
11109,1.7073684
11110,64.04703
11111,0.21121064
11112,100.27861
11113,6.04548
11114,61.67014
11115,7.238923
11116,63.901302
11117,7.1798425
11118,6.757113
11119,17.068491
11120,28.577713
11121,8.579463
11122,142.4568
11123,20.895979
11124,43.731915
11125,9.882099
11126,29.933126
11127,15.216019
11128,16.140278
11129,1.2205997
11130,39.54293
11131,63.856464
11132,142.70645
11133,4.4219847
11134,2.4481285
11135,17.565166
11136,27.021978
11137,1.6604894
11138,7.259235
11139,80.05986
11140,-0.19953239
11141,67.37858
11142,45.444035
11143,23.306448
11144,-0.4430766
11145,5.1136856
11146,12.398093
11147,106.03438
11148,9.523691
11149,4.368415
11150,35.938847
11151,4.0134764
11152,37.831635
11153,22.320786
11154,63.647488
11155,4.278753
11156,20.493155
11157,60.48544
11158,65.673454
11159,31.293606
11160,35.131977
11161,16.111778
11162,172.57994
11163,42.9561
11164,117.16449
11165,79.30368
11166,-0.7342365
11167,9.182268
11168,29.334684
11169,70.78633
11170,5.1263566
11171,2.1674623
11172,83.61845
11173,196.44661
11174,26.242565
11175,28.996294
11176,116.12846
11177,32.957832
11178,65.37816
11179,1.25557
11180,102.24581
11181,76.24768
11182,105.03203
11183,9.145943
11184,40.59814
11185,72.81646
11186,64.58492
11187,3.246698
11188,0.4116423
11189,12.00786
11190,59.193886
11191,15.658453
11192,65.16069
11193,2.5104215
11194,107.68946
11195,12.031387
11196,149.87943
11197,18.938766
11198,10.351518
11199,130.60318
11200,4.977794
11201,160.11765
11202,152.55235
11203,32.66231
11204,27.66737
11205,3.1922247
11206,2.8378057
11207,2.6240702
11208,69.57128
11209,48.156715
11210,56.071938
11211,66.21264
11212,4.1130495
11213,8.18247
11214,41.077118
11215,20.411444
11216,70.52365
11217,39.902325
11218,13.047129
11219,2.1483874
11220,128.09567
11221,18.96237
11222,0.7754488
11223,100.58323
11224,62.734932
11225,30.349134
11226,31.51353
11227,0.1865265
11228,17.36578
11229,0.15705973
11230,1.7679728
11231,46.26571
11232,72.2958
11233,4.7429714
11234,55.03409
11235,62.08134
11236,185.76897
11237,139.44456
11238,25.252373
11239,2.70663
11240,47.140568
11241,3.563618
11242,9.186951
11243,8.201368
11244,3.9326544
11245,46.99145
11246,21.185165
11247,30.862532
11248,52.532017
11249,88.61106
11250,1.7346535
11251,92.79004
11252,41.0115
11253,93.38898
11254,31.125326
11255,98.430244
11256,190.25465
11257,59.931374
11258,89.33369
11259,10.038802
11260,14.283366
11261,69.50352
11262,26.665049
11263,106.701744
11264,3.2639503
11265,81.620834
11266,57.770668
11267,5.4480352
11268,119.70683
11269,55.119205
11270,63.229103
11271,32.268326
11272,9.142136
11273,70.56628
11274,2.8454108
11275,0.2627967
11276,146.47269
11277,119.29811
11278,98.31538
11279,8.292525
11280,29.575588
11281,2.9278066
11282,8.675981
11283,82.01386
11284,124.48712
11285,96.12128
11286,58.39965
11287,32.07979
11288,62.31248
11289,102.236786
11290,27.041653
11291,111.782585
11292,2.682979
11293,68.61808
11294,58.625435
11295,50.964817
11296,41.27162
11297,67.95865
11298,2.6894972
11299,56.804565
11300,41.61227
11301,141.59389
11302,14.65299
11303,12.228163
11304,77.24105
11305,79.41269
11306,33.205914
11307,19.830528
11308,28.855793
11309,109.431496
11310,42.055767
11311,20.874924
11312,1.2738543
11313,68.10664
11314,24.472174
11315,3.131035
11316,75.5769
11317,0.914706
11318,1.6717055
11319,4.9013147
11320,90.03489
11321,36.715572
11322,204.09947
11323,129.50645
11324,74.949486
11325,14.863354
11326,120.84592
11327,27.089224
11328,4.910948
11329,37.823517
11330,30.087788
11331,4.507201
11332,4.3282485
11333,189.69658
11334,53.921074
11335,53.019634
11336,21.598944
11337,26.232103
11338,29.063047
11339,58.71513
11340,7.0439305
11341,113.697685
11342,19.475096
11343,66.08251
11344,52.422455
11345,83.13371
11346,10.117734
11347,51.649677
11348,41.27014
11349,21.591911
11350,208.11133
11351,22.95855
11352,106.750946
11353,3.523233
11354,1.6581546
11355,41.02517
11356,32.27236
11357,3.3272738
11358,46.515453
11359,108.95957
11360,43.928055
11361,56.250233
11362,49.237038
11363,13.324764
11364,0.10457733
11365,212.1007
11366,112.881905
11367,4.0682135
11368,32.74242
11369,127.566154
11370,6.905523
11371,38.963512
11372,86.081604
11373,165.75726
11374,64.52064
11375,89.68048
11376,11.519952
11377,2.6262197
11378,85.595985
11379,15.395897
11380,129.83846
11381,0.31311506
11382,2.4344153
11383,84.13178
11384,46.767315
11385,114.086174
11386,201.84007
11387,62.182217
11388,47.255516
11389,44.76851
11390,42.83897
11391,80.562454
11392,46.420296
11393,99.83101
11394,48.10335
11395,0.6487835
11396,52.550343
11397,2.1440074
11398,12.049123
11399,68.51609
11400,12.752915
11401,89.31425
11402,91.25452
11403,15.5489435
11404,45.60208
11405,46.947044
11406,68.832436
11407,1.2506176
11408,4.437608
11409,61.09427
11410,66.47217
11411,45.118496
11412,74.39878
11413,83.73269
11414,43.779194
11415,62.885067
11416,4.392486
11417,19.87829
11418,2.4076948
11419,46.092487
11420,118.367134
11421,4.2042055
11422,16.01825
11423,6.9011536
11424,5.936888
11425,31.018919
11426,66.72803
11427,2.8704078
11428,32.099686
11429,6.531709
11430,59.68366
11431,39.54514
11432,39.85073
11433,198.04529
11434,60.065884
11435,37.96463
11436,144.1372
11437,30.827364
11438,32.623283
11439,59.074966
11440,93.07503
11441,75.94026
11442,12.427775
11443,3.5722826
11444,35.76036
11445,41.250523
11446,57.06321
11447,1.2288966
11448,63.450687
11449,167.42734
11450,25.404865
11451,36.650074
11452,6.321154
11453,-0.9477296
11454,104.92943
11455,10.194338
11456,20.556942
11457,58.8751
11458,185.62027
11459,35.445744
11460,0.4530573
11461,46.766266
11462,77.925545
11463,45.729214
11464,96.49205
11465,25.072577
11466,60.55712
11467,3.0551789
11468,110.74067
11469,73.855385
11470,48.41617
11471,59.86129
11472,5.4884315
11473,63.2199
11474,16.315315
11475,4.4338293
11476,52.782356
11477,108.03838
11478,6.3152757
11479,-1.4429915
11480,108.81327
11481,85.71594
11482,212.32857
11483,36.355072
11484,85.98966
11485,9.568207
11486,58.14895
11487,48.24372
11488,0.7242396
11489,32.233047
11490,148.99323
11491,115.427216
11492,107.66519
11493,42.824844
11494,0.66255176
11495,73.87699
11496,31.714037
11497,59.09311
11498,59.664146
11499,11.961036
11500,43.539337
11501,1.6442807
11502,53.46205
11503,96.25023
11504,46.639862
11505,39.42051
11506,23.268457
11507,7.959044
11508,8.820548
11509,35.73846
11510,43.572903
11511,25.093388
11512,79.106895
11513,5.4905715
11514,91.59088
11515,1.0548875
11516,25.146666
11517,29.504166
11518,72.11382
11519,27.969301
11520,12.575288
11521,102.548615
11522,128.68489
11523,94.08122
11524,17.706001
11525,7.314204
11526,13.234436
11527,5.391929
11528,68.66905
11529,5.420916
11530,31.646214
11531,47.640125
11532,48.646667
11533,67.16388
11534,61.372524
11535,85.14024
11536,81.549965
11537,117.489525
11538,1.5096209
11539,85.4604
11540,33.590813
11541,86.12183
11542,1.0201176
11543,52.886547
11544,36.42688
11545,19.309393
11546,32.126614
11547,149.49109
11548,127.276184
11549,28.344324
11550,31.066551
11551,22.897259
11552,61.058895
11553,113.041084
11554,55.25161
11555,34.843857
11556,0.24431247
11557,12.697761
11558,3.4131951
11559,28.427021
11560,101.54772
11561,33.86197
11562,4.256975
11563,2.2636323
11564,60.050373
11565,20.45831
11566,56.524757
11567,69.39288
11568,74.55425
11569,2.8354259
11570,175.86726
11571,13.33901
11572,104.5685
11573,156.1736
11574,0.65850973
11575,196.7835
11576,25.00688
11577,66.41768
11578,63.351128
11579,133.11893
11580,58.3674
11581,128.68362
11582,74.635056
11583,-0.21194232
11584,35.68858
11585,12.779049
11586,2.1853638
11587,60.52725
11588,34.8632
11589,4.260791
11590,61.284256
11591,83.90584
11592,40.79604
11593,8.287298
11594,104.96981
11595,86.141815
11596,82.38829
11597,24.009056
11598,136.38792
11599,13.101669
11600,41.695473
11601,26.844406
11602,61.09596
11603,134.95782
11604,104.016525
11605,3.9364152
11606,-1.0562495
11607,39.324436
11608,8.596486
11609,0.83376163
11610,24.939892
11611,25.290363
11612,76.68647
11613,74.00103
11614,54.364735
11615,71.76939
11616,0.40071318
11617,-0.35060233
11618,33.9059
11619,27.51703
11620,85.8083
11621,83.01913
11622,72.61328
11623,2.591578
11624,0.4048821
11625,134.44327
11626,69.26432
11627,88.30152
11628,53.816463
11629,43.597195
11630,56.70819
11631,54.017418
11632,6.7553554
11633,5.157697
11634,1.9373653
11635,25.77733
11636,59.411915
11637,104.65202
11638,137.40625
11639,51.77181
11640,90.60447
11641,39.033424
11642,49.304794
11643,0.85402787
11644,14.68451
11645,46.025467
11646,31.234922
11647,35.194977
11648,143.75726
11649,1.4808054
11650,52.148624
11651,102.22807
11652,89.74242
11653,82.477455
11654,39.063538
11655,45.62541
11656,75.26203
11657,6.2827206
11658,129.66422
11659,0.43026012
11660,23.672064
11661,-1.7158399
11662,86.12264
11663,19.955145
11664,134.71094
11665,25.404238
11666,49.51143
11667,67.93843
11668,6.07846
11669,54.98811
11670,12.622075
11671,180.3424
11672,48.18746
11673,90.54504
11674,71.35459
11675,8.130444
11676,74.279884
11677,1.6719024
11678,85.03164
11679,0.53315675
11680,70.70096
11681,75.023506
11682,134.54172
11683,47.143723
11684,2.4601316
11685,49.504734
11686,34.694675
11687,77.90544
11688,41.777435
11689,2.9907467
11690,71.614685
11691,16.498852
11692,44.970295
11693,4.72412
11694,70.751595
11695,88.89298
11696,63.85654
11697,66.81962
11698,78.61251
11699,22.388567
11700,84.00136
11701,-0.6137587
11702,33.6326
11703,52.889618
11704,142.14912
11705,2.468151
11706,158.68614
11707,72.62482
11708,9.112877
11709,34.648994
11710,2.5540094
11711,45.882305
